Id,SalePrice
1971,419904.03
1972,350892.75
1973,267797.7
1974,297879.9
1975,493904.7
1976,257023.88
1977,349260.25
1978,338451.62
1979,321400.5
1980,192449.31
1981,349279.84
1982,224560.19
1983,200314.53
1984,167583.86
1985,231601.14
1986,197075.83
1987,175418.03
1988,181315.52
1989,190788.33
1990,210769.92
1991,211573.05
1992,209735.95
1993,165909.73
1994,194245.48
1995,181742.53
1996,251725.94
1997,277690.3
1998,301762.03
1999,278285.78
2000,292296.56
2001,274950.53
2002,230169.67
2003,252843.12
2004,273543.12
2005,217961.14
2006,221979.3
2007,235041.8
2008,204738.62
2009,207203.92
2010,185452.5
2011,147874.94
2012,172780.88
2013,191430.53
2014,183066.62
2015,217906.28
2016,200366.84
2017,184717.36
2018,132447.62
2019,117406.01
2020,118632.53
2021,94857.836
2022,187053.27
2023,153383.84
2024,272156.9
2025,389167.34
2026,178249.34
2027,166441.05
2028,148797.56
2029,173879.14
2030,250325.25
2031,237154.66
2032,242884.31
2033,241915.62
2034,181159.88
2035,213618.55
2036,182511.77
2037,201930.16
2038,292385.6
2039,239769.22
2040,345369.94
2041,279718.47
2042,199258.08
2043,175549.73
2044,170810.55
2045,215708.5
2046,146713.88
2047,147726.55
2048,141530.25
2049,132253.83
2050,174507.23
2051,120865.61
2052,120286.95
2053,150854.88
2054,110873.35
2055,155231.05
2056,146212.08
2057,109796.305
2058,213609.72
2059,136997.34
2060,169191.16
2061,161427.92
2062,140202.28
2063,122035.98
2064,146656.38
2065,122096.19
2066,151959.81
2067,145822.3
2068,142807.88
2069,83251.42
2070,114538.19
2071,109928.92
2072,132612.12
2073,145287.16
2074,179993.11
2075,151858.16
2076,126636.016
2077,165552.58
2078,133610.92
2079,131666.28
2080,121677.42
2081,130786.67
2082,140115.25
2083,143872.5
2084,121136.19
2085,122122.94
2086,123053.26
2087,120974.6
2088,101509.02
2089,88879.69
2090,129004.86
2091,117847.76
2092,136102.69
2093,103503.1
2094,119339.56
2095,140848.38
2096,79372.086
2097,103615.66
2098,136074.0
2099,49133.953
2100,79363.1
2101,121307.414
2102,118010.25
2103,110743.96
2104,124138.42
2105,133964.23
2106,66678.83
2107,178863.73
2108,123884.805
2109,121177.75
2110,114831.08
2111,146544.94
2112,148119.05
2113,118995.53
2114,129049.85
2115,156453.3
2116,120373.63
2117,161294.64
2118,121193.6
2119,130096.47
2120,127815.57
2121,118901.48
2122,128074.22
2123,88509.99
2124,155497.5
2125,125839.59
2126,156394.39
2127,162017.66
2128,128235.734
2129,99552.38
2130,136678.88
2131,143163.95
2132,127530.55
2133,127727.92
2134,145894.88
2135,108395.24
2136,71896.82
2137,121835.65
2138,134511.16
2139,146247.6
2140,141412.25
2141,156166.69
2142,130856.05
2143,161394.98
2144,114510.125
2145,131842.45
2146,159959.61
2147,145746.34
2148,126496.05
2149,141401.22
2150,232531.25
2151,94026.69
2152,136402.16
2153,170441.7
2154,117178.78
2155,148972.38
2156,244412.12
2157,219990.94
2158,234087.36
2159,194040.48
2160,180444.56
2161,229348.5
2162,391218.06
2163,338878.84
2164,238078.11
2165,207130.7
2166,157082.19
2167,214990.95
2168,198161.11
2169,196805.2
2170,221088.5
2171,153831.08
2172,131955.28
2173,174923.03
2174,216289.38
2175,272054.53
2176,295325.34
2177,232291.9
2178,197829.27
2179,141836.94
2180,210534.67
2181,191542.94
2182,206462.22
2183,184966.23
2184,122772.69
2185,133224.6
2186,147191.97
2187,150610.92
2188,141285.89
2189,274064.3
2190,95375.11
2191,96269.09
2192,82661.48
2193,102765.805
2194,121202.984
2195,123296.08
2196,96950.69
2197,126862.45
2198,140783.1
2199,169590.8
2200,152519.06
2201,143663.89
2202,207552.66
2203,136622.0
2204,169452.06
2205,129617.625
2206,145680.19
2207,239777.22
2208,230424.1
2209,250975.23
2210,114398.93
2211,124962.125
2212,138245.56
2213,116904.7
2214,145539.2
2215,116429.195
2216,140056.66
2217,56824.023
2218,95683.195
2219,100168.92
2220,98656.7
2221,357438.06
2222,269165.12
2223,272147.8
2224,192241.12
2225,127054.19
2226,183122.7
2227,193673.33
2228,265433.1
2229,234148.1
2230,160440.75
2231,209464.86
2232,180824.05
2233,179419.33
2234,229836.52
2235,230066.5
2236,238836.88
2237,297109.44
2238,195963.56
2239,103801.56
2240,153025.61
2241,168103.22
2242,118173.14
2243,118627.56
2244,108094.555
2245,94295.016
2246,136129.2
2247,114260.914
2248,122901.42
2249,121116.39
2250,129147.83
2251,126499.234
2252,173032.53
2253,159060.67
2254,176324.89
2255,181647.08
2256,183523.75
2257,194838.66
2258,168418.22
2259,183099.78
2260,153610.56
2261,177456.56
2262,207369.66
2263,367981.88
2264,524059.62
2265,160114.8
2266,306795.1
2267,412407.94
2268,454380.12
2269,154697.8
2270,187300.22
2271,224295.1
2272,186946.66
2273,159781.75
2274,185457.02
2275,177576.19
2276,196339.61
2277,195497.81
2278,145213.9
2279,131673.56
2280,120598.15
2281,179603.14
2282,177905.4
2283,106888.9
2284,112262.57
2285,144551.64
2286,126163.89
2287,372015.62
2288,299395.0
2289,379436.6
2290,435321.94
2291,316399.7
2292,419509.38
2293,485134.5
2294,356234.12
2295,472674.75
2296,281334.28
2297,345717.0
2298,334658.94
2299,317007.75
2300,318005.5
2301,300174.53
2302,243678.66
2303,227002.94
2304,244724.64
2305,185820.6
2306,189151.38
2307,193687.88
2308,218791.05
2309,262248.06
2310,215556.36
2311,183144.61
2312,174047.52
2313,170870.52
2314,173166.75
2315,172973.58
2316,180621.44
2317,198509.25
2318,183929.14
2319,179220.14
2320,181537.02
2321,242902.19
2322,179460.42
2323,191282.77
2324,186343.55
2325,190027.4
2326,177526.88
2327,204155.75
2328,216276.69
2329,189895.8
2330,179906.19
2331,347202.5
2332,391722.47
2333,310581.5
2334,248479.03
2335,276044.53
2336,306397.6
2337,198479.77
2338,241999.16
2339,198617.4
2340,355675.97
2341,212296.4
2342,242077.89
2343,222794.89
2344,218552.62
2345,230603.28
2346,216815.78
2347,207845.1
2348,237630.94
2349,192656.12
2350,268293.5
2351,238567.44
2352,239216.6
2353,252161.05
2354,140052.47
2355,143588.36
2356,154760.17
2357,191689.53
2358,198989.2
2359,122403.15
2360,127173.28
2361,153427.61
2362,252526.03
2363,142842.84
2364,148583.27
2365,209347.97
2366,193481.84
2367,205554.22
2368,216890.66
2369,208480.23
2370,174847.64
2371,167842.66
2372,190160.3
2373,297464.62
2374,330599.38
2375,254851.53
2376,279616.66
2377,371874.25
2378,161308.05
2379,210548.62
2380,158607.9
2381,172753.48
2382,219114.66
2383,203056.19
2384,247629.0
2385,160868.44
2386,136102.77
2387,137536.22
2388,117113.56
2389,123398.42
2390,145927.45
2391,131624.53
2392,115280.336
2393,160789.75
2394,136594.19
2395,194103.27
2396,145823.31
2397,189602.66
2398,143121.48
2399,74819.68
2400,72214.19
2401,123826.66
2402,124009.5
2403,136739.44
2404,152336.47
2405,148610.53
2406,142279.25
2407,130127.22
2408,139506.66
2409,128965.8
2410,164730.22
2411,124109.484
2412,151746.38
2413,135438.31
2414,144222.4
2415,125990.19
2416,121770.516
2417,128566.914
2418,137542.97
2419,141277.53
2420,125986.61
2421,145217.28
2422,106092.02
2423,123300.69
2424,141404.83
2425,232512.64
2426,140897.33
2427,132032.8
2428,177523.77
2429,125854.734
2430,141867.48
2431,115164.11
2432,144176.19
2433,149355.58
2434,146363.75
2435,146388.67
2436,129189.234
2437,107339.05
2438,134096.17
2439,111606.93
2440,122735.14
2441,109030.96
2442,110765.13
2443,127860.74
2444,140512.8
2445,101605.57
2446,141698.73
2447,179101.48
2448,141627.6
2449,111978.52
2450,146781.8
2451,125365.34
2452,193587.34
2453,101422.36
2454,141926.05
2455,124601.83
2456,139715.12
2457,146397.33
2458,135517.6
2459,118780.766
2460,141946.3
2461,132674.97
2462,142532.62
2463,124382.05
2464,186311.47
2465,132723.22
2466,141891.72
2467,131363.61
2468,94232.016
2469,81706.17
2470,196252.28
2471,201393.33
2472,148093.78
2473,140996.56
2474,66168.29
2475,184359.88
2476,112556.016
2477,137092.42
2478,154714.17
2479,117923.68
2480,156805.33
2481,141649.44
2482,132807.47
2483,128673.375
2484,129291.56
2485,139849.72
2486,152563.81
2487,182043.7
2488,145012.02
2489,152551.95
2490,166120.2
2491,84600.79
2492,189374.45
2493,150075.78
2494,142493.89
2495,86816.805
2496,231477.06
2497,144895.73
2498,121869.266
2499,99576.664
2500,123766.8
2501,137474.28
2502,144840.38
2503,98282.27
2504,184210.61
2505,222079.39
2506,263370.56
2507,309937.3
2508,262057.92
2509,212439.94
2510,197521.52
2511,177970.38
2512,204634.73
2513,220704.45
2514,273124.53
2515,157628.44
2516,189192.89
2517,146682.22
2518,159060.33
2519,220083.22
2520,199277.62
2521,187472.81
2522,213710.25
2523,128085.17
2524,141408.53
2525,146059.47
2526,136767.88
2527,129083.234
2528,128560.16
2529,134543.83
2530,130480.3
2531,229356.33
2532,219721.48
2533,189630.72
2534,222711.25
2535,268928.2
2536,227182.16
2537,223165.06
2538,185274.08
2539,183161.28
2540,177300.58
2541,182564.83
2542,175376.69
2543,127117.625
2544,114025.484
2545,128702.945
2546,113665.984
2547,136838.98
2548,166077.11
2549,172967.27
2550,272121.38
2551,144113.88
2552,129474.66
2553,93789.625
2554,97363.84
2555,126583.914
2556,105152.98
2557,108315.21
2558,132245.84
2559,134192.08
2560,158297.72
2561,152836.05
2562,138801.22
2563,152687.89
2564,189469.08
2565,163801.75
2566,186001.5
2567,130945.17
2568,211797.97
2569,206135.8
2570,117032.26
2571,200820.1
2572,144083.3
2573,205304.27
2574,264370.2
2575,137169.64
2576,133351.27
2577,145117.97
2578,104834.375
2579,86815.71
2580,113629.516
2581,113765.36
2582,129300.37
2583,302083.72
2584,147021.28
2585,182910.12
2586,205188.47
2587,186844.06
2588,146242.53
2589,147675.31
2590,210553.02
2591,214386.52
2592,204719.88
2593,242369.08
2594,178033.11
2595,195164.42
2596,270301.0
2597,181314.27
2598,273729.38
2599,374498.88
2600,166689.6
2601,157338.95
2602,73061.79
2603,94512.47
2604,89627.11
2605,62858.758
2606,143251.73
2607,199474.62
2608,209817.33
2609,180964.84
2610,121787.016
2611,126245.5
2612,156414.88
2613,134969.88
2614,135246.58
2615,155123.84
2616,151910.98
2617,196924.12
2618,180876.94
2619,185780.11
2620,184535.61
2621,180794.12
2622,182231.14
2623,236424.0
2624,326763.0
2625,285570.0
2626,171415.88
2627,160989.34
2628,502375.88
2629,464434.75
2630,391441.88
2631,473948.38
2632,402899.8
2633,346322.6
2634,432676.94
2635,168685.12
2636,179298.1
2637,162800.97
2638,257613.0
2639,171409.77
2640,144355.72
2641,122884.1
2642,179587.6
2643,104116.15
2644,127409.66
2645,113759.12
2646,96677.53
2647,100195.8
2648,160147.58
2649,151714.03
2650,135726.23
2651,146074.11
2652,400006.94
2653,233601.58
2654,271906.8
2655,414530.88
2656,299063.62
2657,340780.5
2658,279516.44
2659,312956.12
2660,373266.94
2661,405085.94
2662,343834.34
2663,267901.25
2664,260552.75
2665,356083.16
2666,295823.78
2667,168776.7
2668,180525.19
2669,181511.1
2670,257350.34
2671,183334.69
2672,199275.05
2673,203598.39
2674,206994.1
2675,187070.7
2676,187315.98
2677,188016.78
2678,243205.39
2679,274257.1
2680,286128.3
2681,391303.66
2682,297194.8
2683,572986.1
2684,341190.12
2685,314143.8
2686,240009.45
2687,344440.25
2688,204069.42
2689,201681.19
2690,378424.06
2691,194726.33
2692,134825.25
2693,190145.56
2694,142158.19
2695,192876.8
2696,185356.42
2697,187367.23
2698,187931.95
2699,179616.36
2700,154724.33
2701,157927.48
2702,104517.99
2703,140072.83
2704,140660.1
2705,121245.31
2706,119692.586
2707,137005.28
2708,134409.44
2709,100921.0
2710,129366.28
2711,281618.8
2712,395073.25
2713,176741.45
2714,155143.0
2715,170021.62
2716,155531.52
2717,208771.47
2718,227893.12
2719,154786.19
2720,166910.45
2721,137075.12
2722,156736.6
2723,140145.16
2724,135431.05
2725,137687.42
2726,156871.56
2727,194223.89
2728,169409.77
2729,146975.56
2730,139941.34
2731,124812.305
2732,129339.05
2733,151378.61
2734,127400.01
2735,137646.92
2736,147397.86
2737,123544.195
2738,132405.11
2739,157211.42
2740,135662.97
2741,154409.72
2742,152851.6
2743,152830.97
2744,162272.16
2745,128763.03
2746,139216.69
2747,135066.03
2748,126767.96
2749,129644.55
2750,125965.734
2751,141787.1
2752,175653.14
2753,148713.92
2754,223404.75
2755,140440.75
2756,106514.19
2757,78007.78
2758,99218.31
2759,153822.34
2760,129615.984
2761,148714.3
2762,149584.39
2763,178392.56
2764,168380.81
2765,279873.53
2766,150301.6
2767,93394.48
2768,134574.64
2769,132376.64
2770,135969.12
2771,120752.33
2772,120215.59
2773,162841.66
2774,135669.84
2775,116387.3
2776,137874.56
2777,145450.8
2778,93518.055
2779,120120.18
2780,93036.82
2781,96963.53
2782,103256.05
2783,111269.79
2784,108467.03
2785,132680.22
2786,77544.22
2787,127131.05
2788,77581.5
2789,154045.4
2790,88718.95
2791,121613.484
2792,70728.305
2793,153508.25
2794,114279.02
2795,125500.555
2796,110059.56
2797,207442.25
2798,114326.15
2799,134290.11
2800,62468.742
2801,115335.44
2802,131569.08
2803,155863.25
2804,138710.8
2805,103820.05
2806,92897.945
2807,171202.22
2808,155022.33
2809,129032.75
2810,127327.375
2811,166067.39
2812,158274.8
2813,159392.47
2814,151003.77
2815,96422.45
2816,224803.27
2817,164223.05
2818,143207.97
2819,190963.88
2820,145391.38
2821,116159.82
2822,179346.8
2823,345037.94
2824,159696.31
2825,160389.4
2826,136817.4
2827,140327.19
2828,198812.64
2829,198922.25
2830,230161.95
2831,175291.44
2832,226533.19
2833,299570.72
2834,204645.77
2835,205181.19
2836,192351.38
2837,164363.12
2838,145370.73
2839,180906.02
2840,198356.64
2841,196573.38
2842,216191.52
2843,143037.98
2844,175376.52
2845,122456.92
2846,197614.7
2847,200615.62
2848,202127.88
2849,194551.34
2850,256398.97
2851,193415.33
2852,207061.34
2853,219066.89
2854,139676.94
2855,195289.45
2856,192711.38
2857,182604.34
2858,193833.67
2859,126001.03
2860,154352.58
2861,136414.42
2862,198845.08
2863,133015.6
2864,236511.47
2865,146146.1
2866,139800.45
2867,103098.164
2868,104189.38
2869,106158.62
2870,130100.016
2871,69622.63
2872,59300.453
2873,109468.05
2874,143117.66
2875,124245.305
2876,163766.12
2877,137120.7
2878,170253.33
2879,144637.64
2880,105355.01
2881,135606.42
2882,186041.1
2883,178171.52
2884,220591.53
2885,192235.56
2886,241543.1
2887,106517.96
2888,140227.89
2889,50239.594
2890,89613.74
2891,143548.19
2892,50373.625
2893,90550.99
2894,71483.09
2895,349946.25
2896,292713.75
2897,209687.56
2898,138975.62
2899,192745.23
2900,155077.3
2901,197281.39
2902,197989.1
2903,319812.56
2904,331550.44
2905,83351.02
2906,195094.64
2907,101742.14
2908,132556.45
2909,144927.69
2910,75922.8
2911,75281.53
2912,159431.17
2913,75426.82
2914,62077.438
2915,86829.61
2916,73439.23
2917,164326.8
2918,126447.555
2919,208803.1
